name,smiles0,smiles1,log K,Preferred,% (Tautomer1),Row Nr,Smirks
tp_1498,O=c1cnn2cc[nH]c2n1,O=c1cnn2ccnc2[nH]1,,1,,1498,[O:1]=[C:2]1[N:3]=[C:5]([NH:8][CH:10]=[CH:9]2)[N:7]2[N:6]=[CH:4]1>>[O:1]=[C:2]1[NH:3][c:5]2[n:8][cH:10][cH:9][n:7]2[N:6]=[CH:4]1
tp_1507,Oc1cnc2cccnc2n1,O=c1cnc2cccnc2[nH]1,,2,,1507,[OH:1][c:2]1[n:3][c:5]2[n:7][cH:9][cH:11][cH:10][c:8]2[n:6][cH:4]1>>[O:1]=[C:2]1[NH:3][c:5]2[n:7][cH:9][cH:11][cH:10][c:8]2[N:6]=[CH:4]1
tp_1520,Cc1cc(O)ns1,Cc1cc(=O)[nH]s1,>0.9,2,,1520,[CH3:6][c:3]1[cH:5][c:4]([OH:7])[n:2][s:1]1>>[CH3:6][C:3]([S:1][NH:2]1)=[CH:5][C:4]1=[O:7]
tp_1525,O=C1CC(=O)NN1,O=c1cc(O)[nH][nH]1,,1,,1525,[O:7]=[C:6]([CH2:4]1)[NH:5][NH:3][C:2]1=[O:1]>>[OH:7][C:6]([NH:5][NH:3]1)=[CH:4][C:2]1=[O:1]
tp_1526,O=C1CC=CSN1,OC1=CC=CSN1,,1,,1526,[O:6]=[C:4]1[NH:2][S:1][CH:3]=[CH:5][CH2:7]1>>[OH:6][C:4]1=[CH:7][CH:5]=[CH:3][S:1][NH:2]1
tp_1527,O=c1ccc(O)ns1,O=c1ccc(=O)s[nH]1,,1,100,1527,[OH:7][C:4]([CH:8]=[CH:6]1)=[N:2][S:1][C:3]1=[O:5]>>[O:7]=[C:4]([CH:8]=[CH:6]1)[NH:2][S:1][C:3]1=[O:5]
tp_1529,O=c1cnc(O)n[nH]1,O=c1cnc(=O)[nH][nH]1,,2,,1529,[OH:8][C:7]([N:6]=[CH:4]1)=[N:5][NH:3][C:2]1=[O:1]>>[O:1]=[C:2]([CH:4]=[N:6]1)[NH:3][NH:5][C:7]1=[O:8]
tp_1530,O=c1nc(O)cn[nH]1,O=c1cn[nH]c(=O)[nH]1,,2,,1530,[OH:7][C:5]([CH:8]=[N:6][NH:4]1)=[N:3][C:2]1=[O:1]>>[O:7]=[C:5]([CH:8]=[N:6][NH:4]1)[NH:3][C:2]1=[O:1]
tp_1531,O=C1NCCC=C1O,O=C1CCCNC1=O,,1,,1531,[OH:6][C:4]1=[CH:7][CH2:8][CH2:5][NH:3][C:2]1=[O:1]>>[O:6]=[C:4]([CH2:7][CH2:8][CH2:5][NH:3]1)[C:2]1=[O:1]
tp_1532,O=C1C=CN=C1O,O=C1C=CNC1=O,,2,,1532,[OH:5][C:3]1=[N:6][CH:7]=[CH:4][C:2]1=[O:1]>>[O:1]=[C:2]([CH:4]=[CH:7][NH:6]1)[C:3]1=[O:5]
tp_1538,S=C1CCCCC1=S,S=C1CCCC=C1S,,2,,1538,[S:5]=[C:3]([CH2:6][CH2:8][CH2:7][CH2:4]1)[C:2]1=[S:1]>>[SH:5][C:3]1=[CH:6][CH2:8][CH2:7][CH2:4][C:2]1=[S:1]
tp_1539,O=C1CCCC=C1S,OC1=CCCCC1=S,,1,,1539,[O:5]=[C:3]1[C:2]([SH:1])=[CH:4][CH2:7][CH2:8][CH2:6]1>>[OH:5][C:3]1=[CH:6][CH2:8][CH2:7][CH2:4][C:2]1=[S:1]
tp_1540,O=C1C=CCCC1=O,Oc1ccccc1O,,2,,1540,[O:5]=[C:3]([CH2:6][CH2:8][CH:7]=[CH:4]1)[C:2]1=[O:1]>>[OH:5][c:3]([cH:6][cH:8][cH:7][cH:4]1)[c:2]1[OH:1]
tp_1541,N#CCC1=CC(=O)C(=O)C=C1,N#C/C=C1\C=CC(=O)C(O)=C1,,2,,1541,[N:11]#[C:10][CH2:9][C:7]([CH:8]=[CH:6][C:3]1=[O:5])=[CH:4][C:2]1=[O:1]>>[N:11]#[C:10]/[CH:9]=[C:7](\[CH:8]=[CH:6][C:3]1=[O:5])/[CH:4]=[C:2]1[OH:1]
tp_1542,CC(=O)C1C(=O)c2ccccc2C1=O,CC(=O)C1=C(O)c2ccccc2C1=O,,2,0,1542,[CH3:13][C:8]([CH:4]([C:7]([c:5]1[c:3]2[cH:6][cH:10][cH:14][cH:9]1)=[O:11])[C:2]2=[O:1])=[O:12]>>[CH3:13][C:8]([C:4]([C:7]([c:5]1[c:3]2[cH:6][cH:10][cH:14][cH:9]1)=[O:11])=[C:2]2[OH:1])=[O:12]
tp_1545,Cc1cc(=O)cc(O)o1,Cc1cc(O)cc(=O)o1,>2.2,2,,1545,[CH3:9][C:6]([O:7][C:5]([OH:8])=[CH:3]1)=[CH:4][C:2]1=[O:1]>>[CH3:9][C:6]([O:7]1)=[CH:4][C:2]([OH:1])=[CH:3][C:5]1=[O:8]
tp_1548,CC(=O)C1CCC(=O)OC1=O,C/C(O)=C1\CCC(=O)OC1=O,,2,,1548,[CH3:11][C:6]([CH:4]([CH2:7][CH2:9][C:5]([O:3]1)=[O:8])[C:2]1=[O:1])=[O:10]>>[CH3:11]/[C:6](/[OH:10])=[C:4](\[CH2:7][CH2:9][C:5]([O:3]1)=[O:8])/[C:2]1=[O:1]
tp_1549,OC1=CC(=S)CCN1,O=C1C=C(S)CCN1,,2,,1549,[OH:7][C:5]([NH:8][CH2:6][CH2:4]1)=[CH:3][C:2]1=[S:1]>>[O:7]=[C:5]1[NH:8][CH2:6][CH2:4][C:2]([SH:1])=[CH:3]1
tp_1550,O=C1C=C(S)NCC1,OC1=CC(=S)NCC1,,2,,1550,[O:8]=[C:6]([CH2:7][CH2:5][NH:3]1)[CH:4]=[C:2]1[SH:1]>>[OH:8][C:6]([CH2:7][CH2:5][NH:3]1)=[CH:4][C:2]1=[S:1]
tp_1551,O=C1CCCC(=S)N1,O=C1CCCC(S)=N1,,1,,1551,[O:7]=[C:5]([CH2:8][CH2:6][CH2:4]1)[NH:3][C:2]1=[S:1]>>[O:7]=[C:5]([CH2:8][CH2:6][CH2:4]1)[N:3]=[C:2]1[SH:1]
tp_1552,CCOC(=O)C1CCSC1=N,CCOC(=O)C1=C(N)SCC1,,2,,1552,[CH3:11][CH2:10][O:9][C:7]([CH:5]([CH2:6][CH2:3][S:1]1)[C:2]1=[NH:4])=[O:8]>>[CH3:11][CH2:10][O:9][C:7]([C:5]1=[C:2]([NH2:4])[S:1][CH2:3][CH2:6]1)=[O:8]
tp_1561,CCOC(=O)C(C(=O)OCC)/C(=N/c1ccccc1)SC,CCOC(=O)C(C(=O)OCC)=C(Nc1ccccc1)SC,,1,,1561,[CH3:21][CH2:18][O:14][C:8]([CH:5](/[C:2](/[S:1][CH3:3])=[N:4]/[c:6]1[cH:9][cH:15][cH:19][cH:16][cH:10]1)[C:7]([O:12][CH2:17][CH3:20])=[O:11])=[O:13]>>[CH3:21][CH2:18][O:14][C:8]([C:5]([C:7]([O:12][CH2:17][CH3:20])=[O:11])=[C:2]([NH:4][c:6]1[cH:9][cH:15][cH:19][cH:16][cH:10]1)[S:1][CH3:3])=[O:13]
tp_1562,CC(=O)c1c(C)[nH]c(S)c1C,CC(=O)C1=C(C)NC(=S)C1C,,1,,1562,[CH3:11][C:9]([c:6]1[c:5]([CH3:8])[nH:3][c:2]([SH:1])[c:4]1[CH3:7])=[O:10]>>[CH3:7][CH:4]([C:6]([C:9]([CH3:11])=[O:10])=[C:5]([CH3:8])[NH:3]1)[C:2]1=[S:1]
tp_1563,CC(=O)c1ccc(S)o1,CC(=O)C1=CCC(=S)O1,,1,,1563,[CH3:9][C:7]([c:5]([o:3]1)[cH:6][cH:4][c:2]1[SH:1])=[O:8]>>[CH3:9][C:7]([C:5]([O:3]1)=[CH:6][CH2:4][C:2]1=[S:1])=[O:8]
tp_1566,O=C1SCC/C1=N/O,O=C1SCC=C1NO,,1,,1566,[OH:8]/[N:7]=[C:5](/[CH2:6][CH2:3][S:1]1)\[C:2]1=[O:4]>>[OH:8][NH:7][C:5]1=[CH:6][CH2:3][S:1][C:2]1=[O:4]
tp_1567,CCC(=O)NC1=CCSC1=O,CCC(=O)/N=C1\CCSC1=O,,1,,1567,[CH3:11][CH2:10][C:8]([NH:7][C:5]1=[CH:6][CH2:3][S:1][C:2]1=[O:4])=[O:9]>>[CH3:11][CH2:10][C:8](/[N:7]=[C:5](\[CH2:6][CH2:3][S:1]1)/[C:2]1=[O:4])=[O:9]
tp_1575,CCN1C=CC(=O)C1C,CCn1ccc(O)c1C,,2,,1575,[CH3:9][CH2:8][N:6]([CH:4]1[CH3:7])[CH:5]=[CH:3][C:2]1=[O:1]>>[CH3:9][CH2:8][n:6]([cH:5][cH:3]1)[c:4]([CH3:7])[c:2]1[OH:1]
tp_1576,CCN1C=CC(=O)C1c1ccccc1,CCn1ccc(O)c1-c1ccccc1,,2,,1576,[CH3:11][CH2:8][N:6]([CH:4]1[c:7]2[cH:9][cH:12][cH:14][cH:13][cH:10]2)[CH:5]=[CH:3][C:2]1=[O:1]>>[CH3:11][CH2:8][n:6]([cH:5][cH:3]1)[c:4](-[c:7]2[cH:9][cH:12][cH:14][cH:13][cH:10]2)[c:2]1[OH:1]
tp_1577,CC1=C(C)C(=O)CN1,Cc1[nH]cc(O)c1C,,1,,1577,[CH3:6][C:3]1=[C:5]([CH3:8])[NH:7][CH2:4][C:2]1=[O:1]>>[CH3:6][c:3]1[c:5]([CH3:8])[nH:7][cH:4][c:2]1[OH:1]
tp_1578,CN/C=C1/SC=CC1=S,C/N=C/C1SC=CC1=S,,1,,1578,[CH3:9][NH:8]/[CH:6]=[C:3]1/[S:5][CH:7]=[CH:4][C:2]1=[S:1]>>[CH3:9]/[N:8]=[CH:6]/[CH:3]1[S:5][CH:7]=[CH:4][C:2]1=[S:1]
tp_1579,CN/N=C1/SC=CC1=S,C/N=N/C1SC=CC1=S,,1,,1579,[CH3:9][NH:8]/[N:6]=[C:3]1/[S:5][CH:7]=[CH:4][C:2]1=[S:1]>>[CH3:9]/[N:8]=[N:6]/[CH:3]1[S:5][CH:7]=[CH:4][C:2]1=[S:1]
tp_1580,CC(=O)NC1=C(C)C(=O)CN1,CC(=O)Nc1[nH]cc(O)c1C,,1,,1580,[CH3:11][C:9]([NH:8][C:5]([NH:7][CH2:4]1)=[C:3]([CH3:6])[C:2]1=[O:1])=[O:10]>>[CH3:11][C:9]([NH:8][c:5]1[c:3]([CH3:6])[c:2]([OH:1])[cH:4][nH:7]1)=[O:10]
tp_1581,O=C1CNC(=S)N1,Oc1c[nH]c(=S)[nH]1,,1,,1581,[O:7]=[C:5]([CH2:6][NH:4]1)[NH:3][C:2]1=[S:1]>>[OH:7][C:5]([NH:3]1)=[CH:6][NH:4][C:2]1=[S:1]
tp_1582,CN/N=C1/SC(=O)NC1=O,CN/N=C1/SC(O)=NC1=O,,1,,1582,[CH3:10][NH:8]/[N:6]=[C:3](\[C:7]([NH:5]1)=[O:9])/[S:1][C:2]1=[O:4]>>[CH3:10][NH:8]/[N:6]=[C:3]1/[S:1][C:2]([OH:4])=[N:5][C:7]1=[O:9]
tp_1583,O=C1NCSC1=O,O=C1SCN=C1O,,1,,1583,[O:7]=[C:5]1[NH:6][CH2:3][S:1][C:2]1=[O:4]>>[OH:7][C:5]1=[N:6][CH2:3][S:1][C:2]1=[O:4]
tp_1584,O=C1SCN/C1=N/O,O=C1SCN=C1NO,,1,,1584,[OH:8]/[N:7]=[C:5]1/[NH:6][CH2:3][S:1][C:2]1=[O:4]>>[OH:8][NH:7][C:5]1=[N:6][CH2:3][S:1][C:2]1=[O:4]
tp_1585,CC(=O)NC1=NCSC1=O,CC(=O)/N=C1/NCSC1=O,,1,,1585,[CH3:10][C:8]([NH:7][C:5]1=[N:6][CH2:3][S:1][C:2]1=[O:4])=[O:9]>>[CH3:10][C:8](/[N:7]=[C:5]1/[NH:6][CH2:3][S:1][C:2]1=[O:4])=[O:9]
tp_1586,S=c1cc(S)o[nH]1,S=C1CC(=S)ON1,,1,,1586,[SH:7][C:6]([O:5][NH:3]1)=[CH:4][C:2]1=[S:1]>>[S:1]=[C:2]([CH2:4]1)[NH:3][O:5][C:6]1=[S:7]
tp_1588,O=c1s[nH]c2ccccc12,Oc1snc2ccccc12,,1,,1588,[O:5]=[C:3]1[S:1][NH:2][c:4]2[c:6]1[cH:8][cH:10][cH:9][cH:7]2>>[OH:5][c:3]1[c:6]([cH:8][cH:10][cH:9][cH:7]2)[c:4]2[n:2][s:1]1
tp_1589,O=c1[nH]oc2ccccc12,Oc1noc2ccccc12,,2,,1589,[O:1]=[C:2]1[NH:3][O:5][c:6]2[c:4]1[cH:7][cH:9][cH:10][cH:8]2>>[OH:1][c:2]1[n:3][o:5][c:6]2[c:4]1[cH:7][cH:9][cH:10][cH:8]2
tp_1590,O=c1[nH]sc2ccccc12,Oc1nsc2ccccc12,,1,,1590,[O:7]=[C:4]1[NH:2][S:1][c:3]2[c:5]1[cH:8][cH:10][cH:9][cH:6]2>>[OH:7][c:4]1[n:2][s:1][c:3]2[c:5]1[cH:8][cH:10][cH:9][cH:6]2
tp_1591,S=C1CSC(c2ccccc2)=N1,Sc1csc(-c2ccccc2)n1,,2,,1591,[S:1]=[C:2]1[N:3]=[C:5]([c:7]2[cH:8][cH:10][cH:12][cH:11][cH:9]2)[S:6][CH2:4]1>>[SH:1][c:2]1[cH:4][s:6][c:5](-[c:7]2[cH:8][cH:10][cH:12][cH:11][cH:9]2)[n:3]1
tp_1592,CC1=NC(=S)C(c2ccccc2)O1,Cc1nc(S)c(-c2ccccc2)o1,,2,,1592,[CH3:8][C:5]([O:6][CH:4]1[c:7]2[cH:9][cH:11][cH:13][cH:12][cH:10]2)=[N:3][C:2]1=[S:1]>>[CH3:8][c:5]1[n:3][c:2]([SH:1])[c:4](-[c:7]2[cH:9][cH:11][cH:13][cH:12][cH:10]2)[o:6]1
tp_1602,Oc1c[nH]cn1,Oc1cnc[nH]1,,1,,1602,[OH:1][c:2]1[cH:4][nH:6][cH:5][n:3]1>>[OH:1][c:2]1[cH:4][n:6][cH:5][nH:3]1
tp_1604,CC(=O)C1C(=O)N=C(N)N1C,CC(=O)c1c(O)nc(N)n1C,,1,,1604,[CH3:11][C:7]([CH:4]1[N:6]([CH3:9])[C:5]([NH2:8])=[N:3][C:2]1=[O:1])=[O:10]>>[CH3:11][C:7]([c:4]([n:6]([CH3:9])[c:5]([NH2:8])[n:3]1)[c:2]1[OH:1])=[O:10]
tp_1605,CC1=CC(=O)/C(=N/Nc2ccccc2)S1,Cc1cc(O)c(/N=N/c2ccccc2)s1,,1,,1605,[CH3:7][C:3]([S:1]/[C:2]1=[N:4]\[NH:8][c:10]2[cH:11][cH:13][cH:15][cH:14][cH:12]2)=[CH:6][C:5]1=[O:9]>>[CH3:7][c:3]1[cH:6][c:5]([OH:9])[c:2](/[N:4]=[N:8]/[c:10]2[cH:11][cH:13][cH:15][cH:14][cH:12]2)[s:1]1
tp_1606,CC1=CC(=O)/C(=C/Nc2ccccc2)S1,Cc1cc(O)c(/C=N/c2ccccc2)s1,,1,,1606,[CH3:7][C:3]([S:1]/[C:2]1=[CH:5]\[NH:9][c:10]2[cH:11][cH:13][cH:15][cH:14][cH:12]2)=[CH:6][C:4]1=[O:8]>>[CH3:7][c:3]1[cH:6][c:4]([OH:8])[c:2](/[CH:5]=[N:9]/[c:10]2[cH:11][cH:13][cH:15][cH:14][cH:12]2)[s:1]1
tp_1607,CC(=O)c1nsnc1O,CC(=O)c1ns[nH]c1=O,,1,,1607,[CH3:9][C:7]([c:5]1[n:3][s:1][n:2][c:4]1[OH:6])=[O:8]>>[CH3:9][C:7]([C:5]1=[N:3][S:1][NH:2][C:4]1=[O:6])=[O:8]
tp_1608,CNc1nsnc1O,CNc1ns[nH]c1=O,,2,,1608,[CH3:8][NH:7][c:5]1[n:3][s:1][n:2][c:4]1[OH:6]>>[CH3:8][NH:7][C:5]1=[N:3][S:1][NH:2][C:4]1=[O:6]
tp_1609,O=c1[nH]snc1O,O=c1[nH]s[nH]c1=O,,1,,1609,[OH:6][C:4]1=[N:2][S:1][NH:3][C:5]1=[O:7]>>[O:7]=[C:5]1[NH:3][S:1][NH:2][C:4]1=[O:6]
tp_1611,O=c1[nH]nc(/N=N/c2ccccc2)s1,O=C1N=N/C(=N\Nc2ccccc2)S1,,1,,1611,[O:6]=[C:3]1[S:1][C:2](/[N:5]=[N:8]/[c:9]2[cH:10][cH:12][cH:14][cH:13][cH:11]2)=[N:4][NH:7]1>>[O:6]=[C:3]([N:7]=[N:4]1)[S:1]/[C:2]1=[N:5]/[NH:8][c:9]1[cH:10][cH:12][cH:14][cH:13][cH:11]1
tp_1617,O=c1[nH]cccc1O,O=C1CC=CNC1=O,,1,,1617,[OH:6][C:4]1=[CH:7][CH:8]=[CH:5][NH:3][C:2]1=[O:1]>>[O:6]=[C:4]([CH2:7][CH:8]=[CH:5][NH:3]1)[C:2]1=[O:1]
tp_1618,O=c1ccc(O)c[nH]1,O=C1C=CC(=O)NC1,,1,,1618,[OH:8][C:7]([CH:6]=[CH:4]1)=[CH:5][NH:3][C:2]1=[O:1]>>[O:8]=[C:7]([CH2:5][NH:3]1)[CH:6]=[CH:4][C:2]1=[O:1]
tp_1619,O=c1[nH]c2ccccc2cc1O,O=C1Cc2ccccc2NC1=O,,1,,1619,[OH:6][C:4]1=[CH:7][c:8]([cH:10][cH:12][cH:11][cH:9]2)[c:5]2[NH:3][C:2]1=[O:1]>>[O:6]=[C:4]([CH2:7][c:8]([cH:10][cH:12][cH:11][cH:9]1)[c:5]1[NH:3]1)[C:2]1=[O:1]
tp_1620,O=c1[nH]cc2ccccc2c1O,O=C1NC=C2C=CC=CC2C1=O,,1,,1620,[OH:6][C:4]1=[C:7]([CH:9]=[CH:11][CH:12]=[CH:10]2)[C:8]2=[CH:5][NH:3][C:2]1=[O:1]>>[O:6]=[C:4]([CH:7]([CH:9]=[CH:11][CH:12]=[CH:10]1)[C:8]1=[CH:5][NH:3]1)[C:2]1=[O:1]
tp_1621,O=c1[nH]cc(O)c2ccccc12,O=C1CNC(=O)c2ccccc21,,1,,1621,[OH:11][C:8]([c:6]1[c:4]2[cH:7][cH:10][cH:12][cH:9]1)=[CH:5][NH:3][C:2]2=[O:1]>>[O:11]=[C:8]([CH2:5][NH:3]1)[c:6]([cH:9][cH:12][cH:10][cH:7]2)[c:4]2[C:2]1=[O:1]
tp_1622,O=c1cc[nH]cc1O,O=C1C=CNCC1=O,,1,,1622,[OH:5][C:3]1=[CH:6][NH:8][CH:7]=[CH:4][C:2]1=[O:1]>>[O:5]=[C:3]([CH2:6][NH:8][CH:7]=[CH:4]1)[C:2]1=[O:1]
tp_1623,O=c1c(O)c[nH]c2ccccc12,O=C1CNc2ccccc2C1=O,,1,,1623,[OH:5][C:3]1=[CH:6][NH:9][c:7]([cH:10][cH:12][cH:11][cH:8]2)[c:4]2[C:2]1=[O:1]>>[O:5]=[C:3]([CH2:6][NH:9][c:7]1[c:4]2[cH:8][cH:11][cH:12][cH:10]1)[C:2]2=[O:1]
tp_1624,O=c1ncc(O)c[nH]1,O=C1C=NC(=O)NC1,,1,,1624,[OH:8][C:7]([CH:5]=[N:3]1)=[CH:6][NH:4][C:2]1=[O:1]>>[O:8]=[C:7]([CH2:6][NH:4]1)[CH:5]=[N:3][C:2]1=[O:1]
tp_1625,O=c1[nH]cncc1O,O=C1CN=CNC1=O,,1,,1625,[OH:6][C:4]1=[CH:7][N:8]=[CH:5][NH:3][C:2]1=[O:1]>>[O:6]=[C:4]([CH2:7][N:8]=[CH:5][NH:3]1)[C:2]1=[O:1]
tp_1626,O=C1C=NCC(=O)N1,O=C1CN=CC(O)=N1,,2,,1626,[O:7]=[C:5]([CH2:8][N:6]=[CH:4]1)[NH:3][C:2]1=[O:1]>>[OH:1][C:2]([CH:4]=[N:6][CH2:8]1)=[N:3][C:5]1=[O:7]
tp_1627,O=c1cc(O)[nH]c2ccccc12,O=c1cc(O)c2ccccc2[nH]1,,2,,1627,[OH:11][C:7]([NH:8][c:5]1[c:3]2[cH:6][cH:10][cH:12][cH:9]1)=[CH:4][C:2]2=[O:1]>>[OH:1][C:2]([c:3]([cH:6][cH:10][cH:12][cH:9]1)[c:5]1[NH:8]1)=[CH:4][C:7]1=[O:11]
tp_1628,O=c1cn[nH]c(O)c1,O=c1cc(O)cn[nH]1,,2,,1628,[OH:8][C:6]([NH:7][N:5]=[CH:3]1)=[CH:4][C:2]1=[O:1]>>[OH:1][C:2]([CH:3]=[N:5][NH:7]1)=[CH:4][C:6]1=[O:8]
tp_1630,O=c1cc(S)[nH]c(=O)[nH]1,O=C1CC(=S)NC(=O)N1,,1,,1630,[O:9]=[C:6]([CH:4]=[C:2]([NH:3]1)[SH:1])[NH:8][C:5]1=[O:7]>>[O:9]=[C:6]([CH2:4][C:2]([NH:3]1)=[S:1])[NH:8][C:5]1=[O:7]
tp_1631,O=c1cc(S)[nH]c(=S)[nH]1,O=C1CC(=S)NC(=S)N1,,1,,1631,[O:9]=[C:6]([CH:8]=[C:5]([NH:3]1)[SH:7])[NH:4][C:2]1=[S:1]>>[O:9]=[C:6]([CH2:8][C:5]([NH:3]1)=[S:7])[NH:4][C:2]1=[S:1]
tp_1632,O=c1cc[nH][nH]c1=O,O=c1[nH]nccc1O,,2,,1632,[O:6]=[C:4]([CH:7]=[CH:8][NH:5][NH:3]1)[C:2]1=[O:1]>>[OH:6][C:4]1=[CH:7][CH:8]=[N:5][NH:3][C:2]1=[O:1]
tp_1633,Cn1cnc2nc[nH]c2c1=O,Cn1cnc2[nH]cnc2c1=O,,1,,1633,[CH3:6][N:3]([CH:5]=[N:9][c:8]1[c:4]2[nH:7][cH:10][n:11]1)[C:2]2=[O:1]>>[CH3:6][N:3]([CH:5]=[N:9][c:8]1[c:4]2[n:7][cH:10][nH:11]1)[C:2]2=[O:1]
tp_1634,S=c1[nH]cnc2[nH]nnc12,S=c1[nH]cnc2nn[nH]c12,,1,,1634,[S:1]=[C:2]1[NH:3][CH:5]=[N:8][c:7]2[c:4]1[n:6][n:9][nH:10]2>>[S:1]=[C:2]1[NH:3][CH:5]=[N:8][c:7]2[c:4]1[nH:6][n:9][n:10]2
tp_1635,CN=C1CCCCC1,CNC1=CCCCC1,,1,,1635,[CH3:3][N:1]=[C:2]1[CH2:4][CH2:6][CH2:8][CH2:7][CH2:5]1>>[CH3:3][NH:1][C:2]1=[CH:5][CH2:7][CH2:8][CH2:6][CH2:4]1
tp_1638,CNN=C(C)C,C=C(C)NNC,,1,,1638,[CH3:6][C:3]([CH3:5])=[N:1][NH:2][CH3:4]>>[CH3:5][C:3]([NH:1][NH:2][CH3:4])=[CH2:6]
tp_1639,C1=NOCCC1,C1=CNOCC1,,1,,1639,[CH2:5]1[CH2:3][O:1][N:2]=[CH:4][CH2:6]1>>[CH2:5]1[CH:6]=[CH:4][NH:2][O:1][CH2:3]1
tp_1641,CC/N=N/C=C(/C)NCC,CC/N=C(C)/C=N\NCC,,2,,1641,[CH3:10][CH2:9][NH:7]/[C:5](/[CH3:8])=[CH:3]\[N:1]=[N:2]\[CH2:4][CH3:6]>>[CH3:6][CH2:4][NH:2]/[N:1]=[CH:3]\[C:5](\[CH3:8])=[N:7]\[CH2:9][CH3:10]
tp_1642,CCN/N=C(C)/C(C)=C(/C)NCC,CC/N=C(C)/C(C)=C(/C)NNCC,,1,,1642,[CH3:13][CH2:12][NH:10]/[C:8](/[CH3:11])=[C:5](/[CH3:9])\[C:3](\[CH3:6])=[N:1]\[NH:2][CH2:4][CH3:7]>>[CH3:7][CH2:4][NH:2][NH:1]/[C:3](/[CH3:6])=[C:5](/[CH3:9])\[C:8](\[CH3:11])=[N:10]\[CH2:12][CH3:13]
tp_1643,OC1=NCCCC1,OC1=CCCCN1,,1,,1643,[OH:1][C:2]1=[N:3][CH2:5][CH2:7][CH2:6][CH2:4]1>>[OH:1][C:2]1=[CH:4][CH2:6][CH2:7][CH2:5][NH:3]1
tp_1644,C/N=C1\CCCCO1,CNC1=CCCCO1,,1,,1644,[CH3:7]/[N:4]=[C:2]1/[O:1][CH2:3][CH2:6][CH2:8][CH2:5]1>>[CH3:7][NH:4][C:2]1=[CH:5][CH2:8][CH2:6][CH2:3][O:1]1
tp_1645,C/N=C1/CCCO1,CNC1=CCCO1,,1,,1645,[CH3:7]/[N:4]=[C:2]1\[O:1][CH2:3][CH2:6][CH2:5]1>>[CH3:7][NH:4][C:2]1=[CH:5][CH2:6][CH2:3][O:1]1
tp_1646,Nc1cc2ccccc2[nH]1,N=C1Cc2ccccc2N1,>1,2,,1646,[NH2:6][c:3]1[cH:7][c:4]([cH:8][cH:10][cH:9][cH:5]2)[c:2]2[nH:1]1>>[NH:6]=[C:3]([CH2:7]1)[NH:1][c:2]2[c:4]1[cH:8][cH:10][cH:9][cH:5]2
tp_1647,C1=CO/C(=N\c2ccccc2)C1,c1ccc(Nc2ccco2)cc1,,1,,1647,[CH2:5]([CH:6]=[CH:3][O:1]1)/[C:2]1=[N:4]/[c:7]1[cH:8][cH:10][cH:12][cH:11][cH:9]1>>[cH:6]1[cH:3][o:1][c:2]([NH:4][c:7]2[cH:8][cH:10][cH:12][cH:11][cH:9]2)[cH:5]1
tp_1649,CNc1ccsc1,C/N=C1/C=CSC1,,1,100,1649,[CH3:7][NH:6][c:4]1[cH:2][s:1][cH:3][cH:5]1>>[CH3:7]/[N:6]=[C:4]1/[CH:5]=[CH:3][S:1][CH2:2]1
tp_1650,CNc1csc2ccccc12,C/N=C1\CSc2ccccc21,,1,100,1650,[CH3:11][NH:9][c:6]1[cH:3][s:1][c:2]2[c:4]1[cH:7][cH:10][cH:8][cH:5]2>>[CH3:11]/[N:9]=[C:6]1/[c:4]([cH:7][cH:10][cH:8][cH:5]2)[c:2]2[S:1][CH2:3]1
tp_1651,NC1=NCCCO1,N=C1NCCCO1,,2,,1651,[NH2:5][C:2]1=[N:4][CH2:7][CH2:6][CH2:3][O:1]1>>[NH:5]=[C:2]1[O:1][CH2:3][CH2:6][CH2:7][NH:4]1
tp_1661,O=c1nncc2[nH]cnn12,O=c1[nH]ncc2ncnn12,>8,2,,1661,[O:1]=[C:2]1[N:3]=[N:5][CH:8]=[C:7]2[N:4]1[N:6]=[CH:9][NH:10]2>>[O:1]=[C:2]1[n:4]2[n:6][cH:9][n:10][c:7]2[CH:8]=[N:5][NH:3]1
tp_1662,Cc1cc2cc(C)[nH]n2c(=O)n1,Cc1cc2cc(C)[nH]c(=O)n2n1,,2,,1662,[CH3:12][C:10]([NH:6][N:4]12)=[CH:11][C:7]2=[CH:8][C:5]([CH3:9])=[N:3][C:2]1=[O:1]>>[CH3:12][c:10]([cH:11][c:7]1[CH:8]=[C:5]([CH3:9])[NH:3]2)[n:6][n:4]1[C:2]2=[O:1]
tp_1663,O=c1ccnc2o[nH]cc1-2,O=c1cc[nH]c2oncc12,,2,,1663,[O:1]=[C:2]1[C:3]2=[CH:6][NH:10][O:8][C:5]2=[N:9][CH:7]=[CH:4]1>>[O:1]=[C:2]([CH:4]=[CH:7][NH:9]1)[c:3]2[c:5]1[o:8][n:10][cH:6]2
tp_1664,O=c1ccnc2[nH]occ1-2,O=c1cc[nH]c2nocc12,,2,,1664,[O:1]=[C:2]1[C:3]2=[CH:6][O:10][NH:9][C:5]2=[N:8][CH:7]=[CH:4]1>>[O:1]=[C:2]1[c:3]2[cH:6][o:10][n:9][c:5]2[NH:8][CH:7]=[CH:4]1
